a,a/b
a,a/b/#
a,a/+
/a,+

$SYS/monitor,$SYS/+/monitor

sport/tennis/player1/ranking/set1/score,+/+/+/+/+/+/+/#
sport/tennis/player1/ranking/set1/score,+/+/+/+/+/+/+/+/#

sport/tennis/player1,sport/tennis/player2
sport/tennis/player1,sport/tennis
sport/tennis/player1,sport/tennis/+/ranking
sport/tennis/player1,sport/tennis/player1/ranking
sport/tennis/player1,sport/+/player1/ranking
sport/tennis/player1,#/tennis
$SYS/monitor,+/monitor
$SYS/monitor,#
sport/tennis/player1,sport/tennis/player1#
sport/tennis/player1,sport/tennis/+/player1
sport/tennis/player1/ranking,sport/tennis/+

sport/tennis/player1,sport/tennis
sport/tennis/player1,sport/tennis/player2
sport/tennis/player1,sport/tennis/+/ranking
sport/tennis/player1,sport/tennis/player1/ranking
sport/tennis/player1,sport/+/player1/ranking
sport/tennis/player1,#/tennis
sport/tennis/player1,sport/tennis/player1#
sport/tennis/player1,sport/tennis/+/player1
sport/tennis/player1/ranking,sport/tennis/+
sport/tennis/player1/ranking,sport/+/+
sport/tennis/player1/ranking,sport/tennis/player1
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+/+/+
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+/+/+/#
sport/tennis/player1/ranking,sport/tennis/player1/ranking/score/+/+/+/+/+/+/+/+/+
$SYS/monitor,+/monitor
$SYS/monitor,#
$SYS/monitor,+/#
$SYS/monitor,+/+/monitor
$SYS/monitor,+/+/#
$SYS/monitor,+/+/+/monitor
$SYS/monitor,+/+/+/#
$SYS/monitor,+/+/+/+/monitor
$SYS/monitor,+/+/+/+/#
$SYS/monitor,+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/#
$SYS/monitor,+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/+/monitor
